rainfall,temperature,pesticides,yield,data_source
346.0,18.2,13697.0,27.98,kaggle_yield
636.0,12.52,40727.0,17.134900000000002,kaggle_yield
2702.0,27.47,2432.0,1.1149,kaggle_yield
1440.0,27.11,17.14,0.8,kaggle_yield
700.0,4.85,40832.42,9.0261,kaggle_yield
1083.0,25.58,44957.52,26.9087,kaggle_yield
346.0,17.25,9771.14,1.8699,kaggle_yield
534.0,16.64,36276.0,33.3333,kaggle_yield
1761.0,27.65,49695.0,1.7322000000000002,kaggle_yield
636.0,16.69,41017.0,3.3972,kaggle_yield
346.0,17.99,13697.0,0.4155,kaggle_yield
250.0,6.96,6283.85,3.9697,kaggle_yield
652.0,19.36,8081.72,20.678700000000003,kaggle_yield
832.0,13.32,80454.0,25.6304,kaggle_yield
867.0,11.74,97878.0,2.5875,kaggle_yield
1083.0,25.86,52980.0,0.9568,kaggle_yield
494.0,27.88,3957.61,20.2848,kaggle_yield
1083.0,26.92,28707.01,1.0236,kaggle_yield
1083.0,27.02,55540.0,22.724,kaggle_yield
3240.0,27.16,48538.97,2.1574,kaggle_yield
537.0,9.14,45140.03,8.5108,kaggle_yield
1996.0,19.85,11959.92,2.6236,kaggle_yield
534.0,18.26,34310.0,33.6,kaggle_yield
1761.0,27.54,118930.56,12.3522,kaggle_yield
1083.0,26.41,35113.0,1.9073,kaggle_yield
1668.0,16.45,79821.18,20.0786,kaggle_yield
1410.0,26.91,5975.25,21.9707,kaggle_yield
1761.0,25.94,101621.67,11.7588,kaggle_yield
758.0,17.34,59920.18,3.735,kaggle_yield
1761.0,24.71,84312.78,2.3876,kaggle_yield
626.0,6.97,460.0,3.4746,kaggle_yield
1083.0,25.99,56114.0,2.4828,kaggle_yield
608.0,10.23,1974.75,6.1244000000000005,kaggle_yield
2051.0,27.42,909.71,18.5819,kaggle_yield
1220.0,8.15,32893.1,7.0827,kaggle_yield
1513.0,19.96,76.15,2.0694,kaggle_yield
1300.0,16.66,2413.02,10.0603,kaggle_yield
250.0,7.53,8112.0,3.0765,kaggle_yield
691.0,8.97,241.9,1.9967,kaggle_yield
534.0,20.33,42169.39,5.5593,kaggle_yield
758.0,16.65,61690.08,27.7374,kaggle_yield
1083.0,26.63,42482.56,8.5694,kaggle_yield
1410.0,26.76,5409.43,7.1031,kaggle_yield
216.0,23.92,1062.61,0.9187,kaggle_yield
1083.0,25.5,46195.0,0.8472000000000001,kaggle_yield
1181.0,20.59,177.24,0.8989,kaggle_yield
1083.0,24.87,28707.01,0.9621,kaggle_yield
1083.0,26.21,52980.0,1.353,kaggle_yield
589.0,11.48,11144.0,4.3223,kaggle_yield
2702.0,27.28,1597.0,2.6526,kaggle_yield
1083.0,24.78,75000.0,1.0145,kaggle_yield
2051.0,27.47,909.71,1.4286,kaggle_yield
3142.0,25.4,105.0,4.705900000000001,kaggle_yield
51.0,20.52,4607.0,8.4152,kaggle_yield
494.0,24.89,4946.79,2.4514,kaggle_yield
630.0,16.77,5172.0,0.7447,kaggle_yield
1083.0,25.31,56114.0,16.991300000000003,kaggle_yield
758.0,16.86,34468.93,18.5676,kaggle_yield
1180.0,23.68,88.0,12.8834,kaggle_yield
593.0,19.76,24219.0,1.7975,kaggle_yield
593.0,21.02,38554.69,7.2614,kaggle_yield
92.0,27.77,26.41,1.0,kaggle_yield
2702.0,27.34,1597.0,22.4601,kaggle_yield
1761.0,27.6,232232.0,11.336,kaggle_yield
1761.0,26.0,335742.0,9.4599,kaggle_yield
2666.0,25.98,1266.0,1.0015,kaggle_yield
703.0,9.83,5650.0,37.4583,kaggle_yield
495.0,18.48,16582.0,2.8481,kaggle_yield
2387.0,27.07,289.9,3.0331,kaggle_yield
1083.0,25.99,28707.01,2.0238,kaggle_yield
74.0,28.68,68.0,2.2632000000000003,kaggle_yield
2331.0,27.09,142.0,0.95,kaggle_yield
1083.0,27.15,42482.56,0.7602,kaggle_yield
1083.0,26.51,35342.0,8.8477,kaggle_yield
1784.0,26.21,3333.88,6.9016,kaggle_yield
630.0,17.28,1578.0,9.1009,kaggle_yield
250.0,8.71,8738.38,0.2258,kaggle_yield
2051.0,26.98,1573.58,16.6573,kaggle_yield
1996.0,19.89,12004.33,1.8831,kaggle_yield
1083.0,26.39,37423.0,1.9125,kaggle_yield
2702.0,27.2,1597.0,1.2335,kaggle_yield
1212.0,19.53,127.4,0.6667000000000001,kaggle_yield
2875.0,27.04,39406.48,1.8,kaggle_yield
3240.0,22.67,15305.94,1.9451,kaggle_yield
537.0,7.8,54529.4,12.7453,kaggle_yield
59.0,27.02,4996.2,5.925400000000001,kaggle_yield
1513.0,19.78,377.71,7.576,kaggle_yield
1761.0,18.65,140423.0,17.1813,kaggle_yield
1761.0,20.22,312637.0,25.3729,kaggle_yield
495.0,20.73,18025.0,1.4507,kaggle_yield
1761.0,27.34,92967.22,9.1587,kaggle_yield
241.0,11.46,0.55,3.5981,kaggle_yield
593.0,12.71,42610.59,7.6,kaggle_yield
51.0,22.01,5471.0,6.492900000000001,kaggle_yield
1761.0,25.7,232232.0,2.2303,kaggle_yield
1083.0,24.85,35113.0,8.8588,kaggle_yield
534.0,14.23,42169.39,1.9042,kaggle_yield
537.0,5.53,36363.0,2.7082,kaggle_yield
1083.0,26.03,61357.0,24.527700000000003,kaggle_yield
1761.0,22.16,346583.0,2.31,kaggle_yield
652.0,18.33,11852.0,7.3683,kaggle_yield
2702.0,27.34,1597.0,16.6719,kaggle_yield
3142.0,25.07,176.0,2.4286000000000003,kaggle_yield
1113.0,10.06,2174.0,15.3997,kaggle_yield
591.0,17.74,37842.0,2.0446,kaggle_yield
3240.0,27.12,18131.0,2.1395,kaggle_yield
1761.0,28.76,118930.56,2.7964,kaggle_yield
1513.0,19.97,139.89,2.5,kaggle_yield
1651.0,27.3,157.0,1.206,kaggle_yield
2702.0,27.17,1597.0,12.1763,kaggle_yield
494.0,24.89,4946.79,0.5918,kaggle_yield
1668.0,16.06,79821.18,31.210700000000003,kaggle_yield
1083.0,25.98,44957.52,2.8508,kaggle_yield
536.0,6.23,1479.45,3.9329,kaggle_yield
1083.0,27.03,61257.0,16.272000000000002,kaggle_yield
1083.0,25.11,14485.33,33.5407,kaggle_yield
1738.0,17.4,11531.33,13.3353,kaggle_yield
2051.0,27.28,1415.65,11.9102,kaggle_yield
624.0,8.42,1721.0,5.9066,kaggle_yield
593.0,17.64,27328.0,2.4194,kaggle_yield
241.0,12.87,82.0,14.9004,kaggle_yield
534.0,18.18,38065.68,8.4609,kaggle_yield
1083.0,26.51,14485.33,1.0209,kaggle_yield
1976.0,25.03,6980.0,5.0689,kaggle_yield
778.0,9.54,10720.17,8.741200000000001,kaggle_yield
1651.0,27.8,556.24,5.984,kaggle_yield
1032.0,22.1,1187.1,7.763800000000001,kaggle_yield
686.0,25.5,603.9,3.2572,kaggle_yield
1083.0,26.54,40093.69,2.8395,kaggle_yield
1622.0,27.48,65423.0,1.618,kaggle_yield
758.0,19.14,34468.93,3.953,kaggle_yield
534.0,20.06,17866.0,1.6344,kaggle_yield
832.0,7.74,83810.0,15.99,kaggle_yield
3240.0,22.5,85515.3,11.7102,kaggle_yield
661.0,20.19,1816.0,1.6828,kaggle_yield
1083.0,25.98,27422.77,1.2351,kaggle_yield
758.0,17.18,59920.18,3.735,kaggle_yield
1083.0,25.44,27422.77,16.4101,kaggle_yield
758.0,19.63,34468.93,3.7418,kaggle_yield
534.0,14.38,34310.0,5.7983,kaggle_yield
2702.0,27.21,1597.0,4.6201,kaggle_yield
89.0,17.88,1255.02,2.1374,kaggle_yield
151.0,29.46,31.0,0.2548,kaggle_yield
758.0,20.41,61732.11,3.3071,kaggle_yield
494.0,23.08,4945.0,0.5821000000000001,kaggle_yield
3240.0,27.17,17051.34,4.059,kaggle_yield
495.0,18.92,26857.0,3.4804000000000004,kaggle_yield
1180.0,23.3,72.0,1.35,kaggle_yield
758.0,16.37,50891.95,3.0012000000000003,kaggle_yield
1083.0,26.76,28707.01,3.2366,kaggle_yield
59.0,25.86,994.0,1.2369,kaggle_yield
1083.0,27.01,56114.0,8.0716,kaggle_yield
537.0,8.72,41275.6,2.255,kaggle_yield
2051.0,27.8,909.71,18.8884,kaggle_yield
758.0,24.87,34468.93,4.3577,kaggle_yield
1300.0,16.62,3925.03,16.3866,kaggle_yield
1020.0,20.66,1670.0,4.9409,kaggle_yield
1761.0,24.36,140423.0,13.4815,kaggle_yield
1220.0,10.27,31223.91,42.478100000000005,kaggle_yield
1342.0,25.69,22.87,2.5549,kaggle_yield
1083.0,27.48,49157.0,2.4852000000000003,kaggle_yield
1500.0,15.13,111.72,9.6436,kaggle_yield
565.0,8.26,51986.39,2.9207,kaggle_yield
56.0,20.27,2269.75,0.7879,kaggle_yield
51.0,20.73,13214.0,5.1967,kaggle_yield
1761.0,20.32,140423.0,17.1813,kaggle_yield
1220.0,9.82,16401.66,43.2192,kaggle_yield
383.0,24.32,30.92,0.3434,kaggle_yield
758.0,16.8,64501.28,3.4947000000000004,kaggle_yield
1083.0,26.25,35113.0,0.7161000000000001,kaggle_yield
1761.0,22.16,346583.0,9.7619,kaggle_yield
537.0,7.55,29477.5,6.7098,kaggle_yield
1440.0,27.21,27.85,0.6923,kaggle_yield
1083.0,26.49,44957.52,0.7639,kaggle_yield
758.0,19.38,63402.29,13.1579,kaggle_yield
494.0,24.31,5518.0,10.4368,kaggle_yield
1537.0,7.96,1644.3,45.9163,kaggle_yield
589.0,10.92,8473.26,4.1994,kaggle_yield
565.0,9.46,36476.0,1.2392,kaggle_yield
1761.0,26.9,84312.78,1.5541,kaggle_yield
691.0,7.71,264.6,2.9444000000000004,kaggle_yield
700.0,9.73,30414.0,7.2902,kaggle_yield
1712.0,26.53,1409.15,1.1916,kaggle_yield
608.0,9.67,3004.75,0.8333,kaggle_yield
657.0,20.86,2988.54,2.1996,kaggle_yield
447.0,12.6,316.18,2.5946,kaggle_yield
216.0,20.1,878.68,17.0047,kaggle_yield
1738.0,17.31,3134.0,4.2052000000000005,kaggle_yield
758.0,19.53,50891.95,4.7857,kaggle_yield
495.0,15.44,26857.0,3.0010000000000003,kaggle_yield
1162.0,9.24,953.0,6.300000000000001,kaggle_yield
1761.0,27.57,110276.11,15.2748,kaggle_yield
1162.0,9.62,1383.88,1.936,kaggle_yield
250.0,5.49,8738.38,1.9727,kaggle_yield
1410.0,26.57,4971.0,10.8065,kaggle_yield
657.0,20.78,3340.35,2.6274,kaggle_yield
1083.0,27.23,44957.52,2.8508,kaggle_yield
1300.0,17.61,4433.04,14.6493,kaggle_yield
1220.0,8.08,17718.64,30.557,kaggle_yield
1738.0,18.13,4374.0,5.755800000000001,kaggle_yield
1440.0,26.76,27.85,12.0,kaggle_yield
346.0,18.53,13697.0,7.0236,kaggle_yield
1083.0,25.34,56114.0,16.991300000000003,kaggle_yield
1083.0,26.61,40093.69,2.8395,kaggle_yield
537.0,8.2,29568.0,6.860200000000001,kaggle_yield
494.0,27.29,6925.13,3.0368,kaggle_yield
3142.0,25.04,105.0,3.3136,kaggle_yield
250.0,2.67,10656.6,1.6609,kaggle_yield
637.0,10.78,24252.0,1.2698,kaggle_yield
608.0,8.14,3906.0,3.748,kaggle_yield
1761.0,25.41,238716.0,3.8798,kaggle_yield
636.0,16.69,41017.0,9.6099,kaggle_yield
758.0,15.98,31373.3,23.7799,kaggle_yield
51.0,22.48,13991.0,6.5823,kaggle_yield
661.0,20.25,1816.0,5.714300000000001,kaggle_yield
1414.0,3.31,534.56,3.4069000000000003,kaggle_yield
1113.0,11.12,1737.47,5.347300000000001,kaggle_yield
383.0,24.09,4.44,0.2308,kaggle_yield
1738.0,17.56,3134.0,1.4812,kaggle_yield
282.0,28.13,14.84,1.7171,kaggle_yield
216.0,20.65,755.0,0.8071,kaggle_yield
3142.0,25.2,105.0,16.756800000000002,kaggle_yield
216.0,18.75,692.0,1.931,kaggle_yield
1738.0,16.95,8414.17,10.7528,kaggle_yield
1083.0,26.02,40093.69,9.2069,kaggle_yield
1712.0,26.88,1112.8,3.4187000000000003,kaggle_yield
1020.0,20.66,1670.0,1.8642,kaggle_yield
1083.0,25.77,75000.0,2.1211,kaggle_yield
534.0,14.08,26651.0,2.1076,kaggle_yield
1761.0,27.6,232232.0,1.9735,kaggle_yield
216.0,20.02,692.0,16.636,kaggle_yield
847.0,11.37,9560.49,11.1006,kaggle_yield
1083.0,24.71,61357.0,1.4480000000000002,kaggle_yield
494.0,27.02,1979.27,21.919600000000003,kaggle_yield
494.0,18.74,990.09,18.3405,kaggle_yield
1083.0,27.02,55540.0,0.9487,kaggle_yield
495.0,20.65,16582.0,2.8481,kaggle_yield
89.0,17.19,3662.87,3.3864,kaggle_yield
250.0,5.98,13047.0,2.6155,kaggle_yield
1976.0,25.03,6980.0,3.1028,kaggle_yield
416.0,18.97,17.0,1.5878,kaggle_yield
1020.0,21.32,1670.0,8.8889,kaggle_yield
1220.0,10.55,33743.0,7.6992,kaggle_yield
383.0,24.37,4.44,0.3366,kaggle_yield
3142.0,25.02,172.0,10.6667,kaggle_yield
1300.0,16.62,3925.03,1.9537,kaggle_yield
1784.0,26.14,2265.72,2.0383,kaggle_yield
1761.0,27.57,110276.11,1.6359,kaggle_yield
2041.0,24.16,698.23,9.7313,kaggle_yield
534.0,18.26,34310.0,6.6168000000000005,kaggle_yield
758.0,17.2,64512.22,3.8295,kaggle_yield
593.0,17.68,27110.0,2.0405,kaggle_yield
1180.0,24.29,88.0,1.5272,kaggle_yield
285.0,20.4,42.0,0.2052,kaggle_yield
700.0,8.61,40832.42,9.0261,kaggle_yield
2041.0,23.84,889.0,13.5714,kaggle_yield
1032.0,22.6,102.26,0.1587,kaggle_yield
1083.0,26.13,61257.0,2.6972,kaggle_yield
346.0,18.29,9364.0,1.1598000000000002,kaggle_yield
2274.0,22.11,17529.44,1.6672,kaggle_yield
1500.0,15.2,410.32,2.5011,kaggle_yield
1180.0,24.18,88.0,7.1829,kaggle_yield
1784.0,26.05,3475.08,2.3333,kaggle_yield
495.0,19.14,26857.0,4.4905,kaggle_yield
1083.0,26.92,28707.01,3.2366,kaggle_yield
2274.0,22.21,18391.23,0.7220000000000001,kaggle_yield
1761.0,18.39,127585.0,10.9463,kaggle_yield
1761.0,27.42,67003.89,12.0019,kaggle_yield
1513.0,19.71,152.01,6.7441,kaggle_yield
1083.0,27.69,40093.69,3.3587,kaggle_yield
1212.0,19.77,106.34,6.6149,kaggle_yield
686.0,24.99,357.55,1.2694,kaggle_yield
346.0,18.2,13697.0,7.601500000000001,kaggle_yield
2274.0,17.28,6471.77,2.3702,kaggle_yield
758.0,22.83,34468.93,19.0845,kaggle_yield
1761.0,27.07,49695.0,1.7322000000000002,kaggle_yield
1083.0,25.54,40093.69,1.333,kaggle_yield
534.0,18.88,25598.0,29.8183,kaggle_yield
3240.0,22.69,117881.45,4.8388,kaggle_yield
1761.0,25.45,101621.67,2.2493000000000003,kaggle_yield
758.0,22.6,31373.3,19.9853,kaggle_yield
593.0,11.34,34431.0,3.8247,kaggle_yield
1274.0,21.71,508.26,2.8732,kaggle_yield
748.0,28.4,190.92,7.189500000000001,kaggle_yield
591.0,18.39,87149.01,6.827800000000001,kaggle_yield
416.0,19.26,17.0,0.2182,kaggle_yield
758.0,16.43,64512.22,3.1874,kaggle_yield
1732.0,13.28,4170.0,16.2437,kaggle_yield
636.0,16.69,41017.0,26.9844,kaggle_yield
1083.0,27.45,14485.33,1.0209,kaggle_yield
1668.0,15.43,79821.18,2.4896000000000003,kaggle_yield
758.0,22.91,34468.93,1.1429,kaggle_yield
1083.0,27.51,27422.77,0.8443,kaggle_yield
1083.0,27.37,45620.0,3.607,kaggle_yield
636.0,17.97,39767.0,6.7992,kaggle_yield
2702.0,27.39,1597.0,10.5267,kaggle_yield
494.0,26.29,16936.0,0.5926,kaggle_yield
2274.0,17.44,14156.16,1.7188,kaggle_yield
2702.0,25.38,1597.0,15.9562,kaggle_yield
1668.0,15.92,79821.18,2.4713000000000003,kaggle_yield
1083.0,24.57,44957.52,1.8216,kaggle_yield
1083.0,25.92,43720.04,26.6998,kaggle_yield
416.0,19.19,17.0,0.669,kaggle_yield
1010.0,24.41,40.0,0.2333,kaggle_yield
2041.0,23.81,687.86,4.4333,kaggle_yield
2702.0,27.23,1597.0,1.2335,kaggle_yield
1083.0,24.9,46195.0,0.8472000000000001,kaggle_yield
1668.0,15.94,61164.07,4.34,kaggle_yield
534.0,16.72,42169.39,30.5974,kaggle_yield
495.0,18.42,26857.0,1.7625000000000002,kaggle_yield
652.0,18.05,7420.0,6.0,kaggle_yield
626.0,6.51,469.0,2.0562,kaggle_yield
59.0,26.26,994.0,18.9468,kaggle_yield
537.0,5.87,29296.5,2.2027,kaggle_yield
241.0,11.53,71.0,2.7984,kaggle_yield
1300.0,17.06,5184.5,3.3552,kaggle_yield
3240.0,27.45,82439.06,10.8337,kaggle_yield
1020.0,21.97,1670.0,14.4245,kaggle_yield
637.0,11.63,6733.2,14.186,kaggle_yield
1712.0,30.65,2469.47,3.306,kaggle_yield
534.0,16.48,34091.0,24.4444,kaggle_yield
618.0,6.53,8306.31,3.2812,kaggle_yield
1292.0,25.76,268.2,7.3085,kaggle_yield
657.0,21.19,5727.0,2.3400000000000003,kaggle_yield
1083.0,25.73,61257.0,2.559,kaggle_yield
1410.0,26.93,6316.61,1.6818000000000002,kaggle_yield
1010.0,24.55,40.0,0.4405,kaggle_yield
1522.0,13.48,9830.72,4.9468000000000005,kaggle_yield
1083.0,24.12,35342.0,2.6016,kaggle_yield
593.0,11.96,27421.0,2.3595,kaggle_yield
51.0,21.06,5363.0,6.5567,kaggle_yield
637.0,12.24,7875.7,2.0909,kaggle_yield
1083.0,25.45,55540.0,2.4784,kaggle_yield
1220.0,9.1,22588.09,8.036100000000001,kaggle_yield
2702.0,26.61,3259.0,2.1505,kaggle_yield
83.0,26.96,10.45,21.0,kaggle_yield
1083.0,26.99,37423.0,1.9125,kaggle_yield
1732.0,12.84,5086.0,7.4918,kaggle_yield
1976.0,24.77,3666.21,16.1908,kaggle_yield
652.0,18.52,3404.4,2.104,kaggle_yield
1761.0,20.18,101621.67,1.8118,kaggle_yield
534.0,18.03,34310.0,2.6629,kaggle_yield
250.0,7.26,3024.42,0.9028,kaggle_yield
2702.0,25.26,1597.0,2.6629,kaggle_yield
593.0,19.92,30162.0,4.2192,kaggle_yield
494.0,18.48,5962.0,1.841,kaggle_yield
1083.0,26.84,45620.0,0.8502000000000001,kaggle_yield
534.0,12.87,38065.68,25.079700000000003,kaggle_yield
1083.0,27.03,52980.0,3.6909,kaggle_yield
1212.0,20.29,222.92,6.7561,kaggle_yield
56.0,19.6,87.0,1.0,kaggle_yield
151.0,29.71,22.0,0.1281,kaggle_yield
534.0,12.46,37215.0,27.692300000000003,kaggle_yield
748.0,28.74,39.16,1.071,kaggle_yield
494.0,23.11,18406.0,13.6186,kaggle_yield
494.0,18.34,5518.0,2.3686000000000003,kaggle_yield
1996.0,19.98,12004.33,2.0987,kaggle_yield
1522.0,6.26,15373.0,9.4453,kaggle_yield
494.0,24.43,11955.0,2.0184,kaggle_yield
2274.0,22.12,2537.0,1.0602,kaggle_yield
758.0,20.3,50891.95,21.2942,kaggle_yield
1083.0,24.74,66388.0,2.3267,kaggle_yield
534.0,17.49,32446.25,1.973,kaggle_yield
534.0,14.11,42935.38,26.653,kaggle_yield
1212.0,19.22,107.0,1.2333,kaggle_yield
534.0,19.13,31185.0,6.354,kaggle_yield
250.0,6.2,17182.0,1.3324,kaggle_yield
1668.0,15.71,51796.3,1.6006,kaggle_yield
1032.0,22.27,770.88,7.1869000000000005,kaggle_yield
2702.0,25.59,1597.0,21.4018,kaggle_yield
1083.0,25.33,61357.0,0.9106,kaggle_yield
867.0,11.55,78265.0,6.988700000000001,kaggle_yield
1761.0,27.85,145552.0,19.4038,kaggle_yield
1761.0,20.22,312637.0,4.08,kaggle_yield
494.0,27.2,10881.83,1.8448,kaggle_yield
1083.0,27.35,42482.56,2.7621,kaggle_yield
758.0,20.45,59920.18,5.4252,kaggle_yield
636.0,16.37,39147.0,17.4323,kaggle_yield
1083.0,24.64,61257.0,2.559,kaggle_yield
1622.0,28.98,8136.0,4.224200000000001,kaggle_yield
1761.0,18.2,118930.56,2.5198,kaggle_yield
1113.0,11.09,2388.0,5.4833,kaggle_yield
250.0,4.33,13535.0,2.1932,kaggle_yield
536.0,4.2,909.0,4.0827,kaggle_yield
1083.0,25.88,14485.33,1.0415,kaggle_yield
758.0,21.5,50891.95,1.4962,kaggle_yield
1761.0,25.96,312637.0,14.1371,kaggle_yield
1761.0,27.34,58349.44,1.4232,kaggle_yield
1537.0,8.15,2170.4,46.5002,kaggle_yield
59.0,26.63,3364.86,1.4482000000000002,kaggle_yield
1668.0,15.98,58750.0,4.2203,kaggle_yield
1083.0,25.46,27422.77,1.2351,kaggle_yield
562.0,9.41,88.77,2.3877,kaggle_yield
250.0,4.52,8112.0,0.8449000000000001,kaggle_yield
1083.0,25.44,61257.0,25.2775,kaggle_yield
1668.0,13.32,79821.18,2.4896000000000003,kaggle_yield
593.0,11.7,24219.0,2.4138,kaggle_yield
1083.0,26.67,40093.69,3.3587,kaggle_yield
1668.0,14.72,79821.18,30.4856,kaggle_yield
1180.0,24.14,88.0,6.112,kaggle_yield
1976.0,24.4,1141.0,1.4992,kaggle_yield
657.0,21.93,3303.0,2.2222,kaggle_yield
832.0,7.05,71613.0,18.9956,kaggle_yield
1083.0,26.06,46195.0,17.5712,kaggle_yield
867.0,11.69,84011.0,6.5079,kaggle_yield
250.0,3.85,3007.26,3.7125,kaggle_yield
1485.0,15.67,251.0,2.8703000000000003,kaggle_yield
1996.0,19.85,12004.33,1.1691,kaggle_yield
59.0,25.42,994.0,4.4886,kaggle_yield
1668.0,15.38,51796.3,1.6006,kaggle_yield
1083.0,25.99,28707.01,3.2366,kaggle_yield
1083.0,25.55,61257.0,2.559,kaggle_yield
608.0,9.6,2618.5,2.1044,kaggle_yield
2666.0,26.44,9074.43,1.3587,kaggle_yield
748.0,28.97,39.47,1.901,kaggle_yield
748.0,28.95,111.41,5.611000000000001,kaggle_yield
1083.0,25.88,66388.0,8.5962,kaggle_yield
59.0,26.48,2683.37,18.0428,kaggle_yield
591.0,17.66,63265.78,2.3312,kaggle_yield
1083.0,25.57,14485.33,2.8022,kaggle_yield
1083.0,25.78,14485.33,1.0209,kaggle_yield
832.0,8.4,80454.0,9.312,kaggle_yield
534.0,16.71,23899.0,7.640000000000001,kaggle_yield
1976.0,24.87,3160.91,2.4906,kaggle_yield
636.0,12.17,47445.0,2.6622000000000003,kaggle_yield
1083.0,26.05,44957.52,18.6443,kaggle_yield
346.0,18.14,13435.43,0.4,kaggle_yield
589.0,11.82,11178.0,3.7891,kaggle_yield
657.0,20.95,6753.0,1.9261,kaggle_yield
534.0,14.19,47632.99,31.9252,kaggle_yield
832.0,13.6,55633.0,25.2483,kaggle_yield
1083.0,25.95,27422.77,32.220400000000005,kaggle_yield
1118.0,9.95,2201.0,7.721,kaggle_yield
1181.0,21.37,295.51,0.8424,kaggle_yield
1651.0,27.08,80.0,1.7106,kaggle_yield
593.0,14.88,24219.0,22.9189,kaggle_yield
1410.0,26.78,3449.0,6.215400000000001,kaggle_yield
636.0,17.3,39562.0,2.3789,kaggle_yield
89.0,17.48,1828.92,0.6315000000000001,kaggle_yield
2702.0,27.69,1597.0,15.9445,kaggle_yield
1083.0,27.15,42482.56,19.4173,kaggle_yield
494.0,25.18,11871.0,1.7631,kaggle_yield
534.0,16.7,42935.38,1.0788,kaggle_yield
748.0,28.0,6.0,0.7793,kaggle_yield
1996.0,19.44,10249.94,2.2731,kaggle_yield
1083.0,27.15,28707.01,34.3433,kaggle_yield
1996.0,20.08,12004.33,41.8505,kaggle_yield
1110.0,9.89,3619.0,2.2505,kaggle_yield
1537.0,7.96,2077.9,10.8279,kaggle_yield
534.0,16.84,48687.88,33.185300000000005,kaggle_yield
1761.0,20.93,304031.0,2.8133000000000004,kaggle_yield
1180.0,23.6,59.0,4.5011,kaggle_yield
1212.0,19.93,1841.5,9.6163,kaggle_yield
758.0,24.19,59920.18,1.5198,kaggle_yield
1083.0,26.51,35342.0,30.4978,kaggle_yield
1668.0,15.94,61164.07,23.7936,kaggle_yield
1761.0,22.35,118930.56,9.1823,kaggle_yield
1180.0,23.75,88.0,1.7143000000000002,kaggle_yield
758.0,22.11,34468.93,2.0927,kaggle_yield
1083.0,25.77,35342.0,0.7968000000000001,kaggle_yield
346.0,17.8,13697.0,1.0,kaggle_yield
758.0,19.27,34468.93,1.9942,kaggle_yield
2331.0,27.04,197.5,1.8706,kaggle_yield
1668.0,16.41,79821.18,2.4852000000000003,kaggle_yield
758.0,23.55,65961.1,3.7202,kaggle_yield
1300.0,16.95,3650.08,0.764,kaggle_yield
494.0,19.68,27885.0,1.216,kaggle_yield
1761.0,18.63,101621.67,11.7588,kaggle_yield
151.0,30.32,11.49,1.9868,kaggle_yield
593.0,16.91,27110.0,5.0026,kaggle_yield
591.0,18.16,61586.56,10.1695,kaggle_yield
1083.0,26.55,28707.01,3.2366,kaggle_yield
1083.0,26.41,28707.01,1.0236,kaggle_yield
2274.0,22.72,21500.0,1.0743,kaggle_yield
758.0,19.62,63402.29,5.1901,kaggle_yield
2702.0,27.21,1597.0,12.3323,kaggle_yield
637.0,12.44,9427.4,1.7128,kaggle_yield
1083.0,26.72,35342.0,8.8477,kaggle_yield
1083.0,25.71,61357.0,0.7786000000000001,kaggle_yield
250.0,6.04,17182.0,9.5739,kaggle_yield
1513.0,19.62,128.41,2.0,kaggle_yield
494.0,26.71,27885.0,1.7086,kaggle_yield
2280.0,27.83,4373.1,3.4730000000000003,kaggle_yield
2666.0,25.8,14798.28,4.3917,kaggle_yield
591.0,18.42,63700.17,2.5846,kaggle_yield
1083.0,26.37,45620.0,2.5726,kaggle_yield
495.0,15.88,26857.0,2.5906,kaggle_yield
1738.0,16.95,8414.17,1.4919,kaggle_yield
1083.0,26.27,49157.0,2.8805,kaggle_yield
1668.0,15.87,65248.26,2.5324,kaggle_yield
346.0,17.98,10992.57,1.3755000000000002,kaggle_yield
494.0,19.52,2968.44,10.9417,kaggle_yield
1668.0,16.39,79821.18,20.0786,kaggle_yield
1083.0,25.78,37423.0,18.592,kaggle_yield
447.0,10.93,148.68,0.1141,kaggle_yield
1083.0,27.15,28707.01,3.2366,kaggle_yield
2702.0,26.81,1597.0,1.2181,kaggle_yield
346.0,17.93,13697.0,7.366700000000001,kaggle_yield
1083.0,24.62,72133.0,1.3763,kaggle_yield
1083.0,25.46,49157.0,2.8805,kaggle_yield
1651.0,27.33,157.0,4.159,kaggle_yield
494.0,27.17,11955.0,10.5177,kaggle_yield
537.0,8.54,41275.6,2.7922,kaggle_yield
1083.0,25.53,43720.04,26.6998,kaggle_yield
1440.0,27.37,27.85,2.0508,kaggle_yield
1083.0,26.54,72133.0,16.254,kaggle_yield
1010.0,24.24,40.0,5.8855,kaggle_yield
700.0,9.17,43756.1,8.8276,kaggle_yield
1668.0,15.21,54716.4,1.7994,kaggle_yield
600.0,9.51,20611.02,5.814900000000001,kaggle_yield
1010.0,24.44,40.0,0.4446,kaggle_yield
534.0,19.99,47632.99,2.0301,kaggle_yield
636.0,12.01,39043.0,2.3655,kaggle_yield
537.0,7.48,34226.0,11.1652,kaggle_yield
250.0,4.14,5575.89,4.5636,kaggle_yield
1083.0,25.92,66388.0,23.043000000000003,kaggle_yield
494.0,23.1,990.09,3.5966,kaggle_yield
591.0,17.33,105915.04,4.8163,kaggle_yield
854.0,16.5,13774.18,16.5605,kaggle_yield
494.0,26.36,6183.0,2.4333,kaggle_yield
151.0,29.4,62.0,3.5605,kaggle_yield
